id,target
0,8.024148
5,8.340191
15,8.364438
16,8.496868
17,8.165027
19,8.252232
20,8.404954
21,8.032505
23,8.179016
29,8.386462
31,8.226523
32,7.8155212
33,8.416327
34,8.310381
35,8.444436
37,8.313974
38,8.248453
39,8.220895
40,8.365707
44,8.008009
49,8.043759
53,8.3926115
56,8.167119
60,8.33841
61,7.681447
63,8.287767
64,8.408331
66,8.4315405
70,8.258743
71,8.288931
72,8.533986
75,8.128661
76,8.087213
78,8.24823
85,8.314117
86,7.946954
89,8.499802
90,8.311411
92,7.955187
93,8.242085
94,8.413212
100,8.164032
101,8.276568
102,8.379642
105,7.928743
106,8.299022
107,8.285536
108,8.226274
109,8.318776
112,8.43659
113,8.213806
116,8.268588
117,8.375955
118,8.373011
120,8.058142
129,8.319635
130,8.197368
132,8.124484
133,8.35485
134,8.126563
136,8.313468
137,8.257736
141,8.064823
142,8.339282
152,8.084065
154,8.220677
156,8.302934
160,7.9182754
161,8.137479
166,8.240231
170,8.306533
173,8.068911
174,7.8919334
175,8.185377
179,8.428116
182,8.117436
186,8.0775585
188,8.256494
189,8.293294
191,8.218156
193,8.252604
194,8.086745
195,8.068023
196,8.0612755
197,8.150332
199,8.352526
200,8.077928
202,8.309754
203,8.367248
204,8.369878
206,8.054619
207,8.479812
212,8.082703
217,8.022486
218,8.07259
220,8.675427
224,7.9612937
225,8.267302
229,8.392833
230,8.327135
234,8.124502
235,8.231232
238,8.215574
239,8.335313
241,8.164645
243,8.058218
245,7.6922035
247,8.120411
251,8.281971
252,8.047482
253,8.355617
255,8.297994
256,8.386322
258,8.545333
259,8.498655
260,8.094614
263,7.880576
264,8.48427
266,8.15701
267,8.262617
268,8.328035
270,8.313623
273,8.128604
274,8.332803
275,8.153084
276,8.000927
277,8.402949
281,8.250727
282,8.216744
285,8.193009
292,8.135868
293,8.114784
295,8.213348
298,8.184646
299,8.549507
300,8.329359
301,7.9800386
302,7.935386
309,8.165333
311,8.419793
316,8.27922
317,8.077039
319,8.159089
321,8.173064
322,8.309896
324,8.323446
328,8.051087
329,8.324352
331,8.351177
334,8.200206
337,8.135605
338,8.316838
340,8.440077
344,8.229527
349,8.007619
350,7.8265424
351,8.475404
354,8.094938
356,8.267114
358,8.01386
361,8.527899
364,8.247601
365,8.542723
370,7.997103
372,8.234703
374,8.360741
375,7.9582114
376,8.334841
379,8.230207
380,8.44806
382,8.165816
383,8.285638
385,8.308932
389,8.327295
392,8.376482
394,8.122477
395,8.475995
398,7.9539857
400,8.15625
402,8.413172
403,8.21795
406,8.448835
410,8.136647
412,8.3666525
413,8.345315
417,8.091715
418,8.261042
419,8.444657
420,8.246658
423,8.22661
424,8.343092
426,8.290079
427,7.9610806
432,8.180306
434,8.005997
438,8.373646
441,8.273577
443,8.3940935
448,8.303351
449,8.2823
451,8.304036
452,8.243563
457,8.538338
458,8.144744
459,8.317174
464,8.351665
465,8.243582
467,8.182671
471,8.095443
472,7.9030623
477,8.145571
478,8.227338
480,8.281302
483,8.315365
487,8.26425
489,8.250035
491,8.258689
492,8.124157
496,8.244532
500,8.21067
501,8.128287
502,8.315763
503,8.186683
505,8.15317
506,7.98867
514,7.9454885
517,7.9892154
519,8.08141
522,8.240049
523,8.395383
528,8.224694
530,8.051373
532,8.117528
535,8.229385
538,8.009514
542,8.390484
546,8.161169
548,8.021849
550,8.101329
555,8.442264
557,8.121226
559,8.085885
560,8.536531
562,8.1891775
566,8.255372
567,8.369645
569,8.284055
571,8.335359
572,8.328411
574,8.363485
577,8.220748
581,8.303177
583,8.48811
587,8.160209
590,7.9947963
592,8.286427
593,8.319362
608,8.524352
612,8.169241
614,8.458096
616,8.471484
617,8.351501
625,8.204696
626,8.348977
631,8.025584
633,8.190112
636,8.113886
639,8.055325
641,8.086143
642,8.010914
644,8.250732
645,8.02104
646,8.522552
647,8.171089
649,8.506563
650,8.354183
651,8.160286
653,8.077412
655,8.292009
656,8.643887
662,8.242322
669,8.278132
670,8.267505
673,8.398452
674,8.040826
675,7.823994
685,7.924471
688,8.303964
689,8.189288
690,8.438188
691,8.281056
696,8.32105
698,8.387348
700,8.380196
701,8.169175
702,8.16118
703,8.549506
704,7.8218985
706,8.282786
708,8.700624
716,8.392458
717,8.467574
718,8.234636
719,7.8717937
720,8.240358
721,8.294569
723,7.9769797
725,7.7630906
726,8.277888
728,8.399453
730,8.021641
731,8.218897
734,8.381423
736,8.3561945
739,8.211089
743,8.412244
747,8.269616
749,8.398092
752,7.9176803
759,8.331715
763,7.8617167
764,7.7802653
765,8.076145
766,8.41651
769,8.230405
776,8.122837
778,7.8593707
783,7.997645
784,8.162921
787,8.405281
791,7.8021603
792,8.205197
796,8.449384
799,7.832782
800,8.137116
801,8.381674
803,8.075378
804,7.9645777
805,8.268224
806,8.218429
807,8.236104
809,8.081807
811,8.242077
813,8.077409
814,8.291288
815,7.887448
816,8.36924
818,8.131902
822,8.379947
828,8.104675
831,7.818451
832,8.125174
834,7.923027
835,8.464852
836,8.126063
838,8.281943
839,8.155298
842,8.146289
845,8.345387
846,8.564775
848,8.163853
852,8.008102
856,8.453919
857,8.232494
860,8.231701
869,8.221018
871,8.071706
876,8.437502
885,8.370689
887,8.512297
888,8.360078
889,8.235132
891,7.777312
895,8.342086
902,8.297023
903,8.520369
905,8.023552
907,8.203215
908,8.453201
909,8.244302
910,8.4115095
911,8.073178
913,8.529102
914,8.393518
916,7.994415
